id_waktu,id_lokasi,id_unit_ternak,prediction,latency,mape,created_at
93,47346,,10.55,,4.09,2024-03-18 19:25:19.436617
94,47346,,10.92,,9.0,2024-03-18 19:25:19.436617
95,47346,,11.8,,1.67,2024-03-18 19:25:19.436617
96,47346,,12.3,,11.82,2024-03-18 19:25:19.436617
97,47346,,11.9,,8.18,2024-03-18 19:25:19.436617
98,47346,,11.42,,14.2,2024-03-18 19:25:19.436617
99,47346,,11.04,,10.4,2024-03-18 19:25:19.436617
100,47346,,10.55,,5.5,2024-03-18 19:25:19.436617
101,47346,,10.55,,5.5,2024-03-18 19:25:19.436617
102,47346,,10.55,,17.22,2024-03-18 19:25:19.436617
103,47346,,10.2,,21.54,2024-03-18 19:25:19.436617
104,47346,,11.16,,20.29,2024-03-18 19:25:19.436617
105,47346,,13.61,,2.79,2024-03-18 19:25:19.436617
106,47346,,14.09,,8.38,2024-03-18 19:25:19.436617
107,47346,,13.67,,13.92,2024-03-18 19:25:19.436617
108,47346,,12.78,,6.5,2024-03-18 19:25:19.436617
109,47346,,12.3,,2.5,2024-03-18 19:25:19.436617
110,47346,,12.3,,11.82,2024-03-18 19:25:19.436617
111,47346,,11.9,,8.18,2024-03-18 19:25:19.436617
112,47346,,11.42,,14.2,2024-03-18 19:25:19.436617
113,47346,,11.04,,22.67,2024-03-18 19:25:19.436617
114,47346,,10.2,,13.33,2024-03-18 19:25:19.436617
115,47346,,9.71,,2.9,2024-03-18 19:25:19.436617
116,47346,,10.06,,8.55,2024-03-18 19:25:19.436617
117,47346,,10.92,,0.73,2024-03-18 19:25:19.436617
118,47346,,11.42,,3.82,2024-03-18 19:25:19.436617
119,47346,,11.42,,3.82,2024-03-18 19:25:19.436617
120,47346,,11.42,,3.82,2024-03-18 19:25:19.436617
121,47346,,11.42,,4.83,2024-03-18 19:25:19.436617
122,47346,,11.8,,7.27,2024-03-18 19:25:19.436617
123,47346,,11.9,,8.18,2024-03-18 19:25:19.436617
124,47346,,11.42,,3.82,2024-03-18 19:25:19.436617
125,47346,,11.42,,4.83,2024-03-18 19:25:19.436617
126,47346,,11.8,,9.23,2024-03-18 19:25:19.436617
127,47346,,12.7,,2.31,2024-03-18 19:25:19.436617
128,47346,,13.19,,1.46,2024-03-18 19:25:19.436617
129,47346,,13.19,,5.79,2024-03-18 19:25:19.436617
130,47346,,13.61,,2.79,2024-03-18 19:25:19.436617
131,47346,,14.09,,17.12,2024-03-18 19:25:19.436617
132,47346,,15.37,,2.47,2024-03-18 19:25:19.436617
133,47346,,15.86,,13.29,2024-03-18 19:25:19.436617
134,47346,,14.55,,11.92,2024-03-18 19:25:19.436617
135,47346,,13.67,,5.15,2024-03-18 19:25:19.436617
136,47346,,13.19,,9.92,2024-03-18 19:25:19.436617
