id_waktu,id_lokasi,id_unit_ternak,prediction,latency,mape,created_at
93,47346,,10.61,,3.55,2024-03-18 19:25:23.983119
94,47346,,11.06,,7.83,2024-03-18 19:25:23.983119
95,47346,,11.89,,0.92,2024-03-18 19:25:23.983119
96,47346,,12.24,,11.27,2024-03-18 19:25:23.983119
97,47346,,11.75,,6.82,2024-03-18 19:25:23.983119
98,47346,,11.4,,14.0,2024-03-18 19:25:23.983119
99,47346,,10.93,,9.3,2024-03-18 19:25:23.983119
100,47346,,10.61,,6.1,2024-03-18 19:25:23.983119
101,47346,,10.61,,6.1,2024-03-18 19:25:23.983119
102,47346,,10.61,,17.89,2024-03-18 19:25:23.983119
103,47346,,10.16,,21.85,2024-03-18 19:25:23.983119
104,47346,,11.66,,16.71,2024-03-18 19:25:23.983119
105,47346,,13.65,,2.5,2024-03-18 19:25:23.983119
106,47346,,14.03,,7.92,2024-03-18 19:25:23.983119
107,47346,,13.5,,12.5,2024-03-18 19:25:23.983119
108,47346,,12.61,,5.08,2024-03-18 19:25:23.983119
109,47346,,12.24,,2.0,2024-03-18 19:25:23.983119
110,47346,,12.24,,11.27,2024-03-18 19:25:23.983119
111,47346,,11.75,,6.82,2024-03-18 19:25:23.983119
112,47346,,11.4,,14.0,2024-03-18 19:25:23.983119
113,47346,,10.93,,21.44,2024-03-18 19:25:23.983119
114,47346,,10.16,,12.89,2024-03-18 19:25:23.983119
115,47346,,9.86,,1.4,2024-03-18 19:25:23.983119
116,47346,,10.29,,6.45,2024-03-18 19:25:23.983119
117,47346,,11.06,,0.55,2024-03-18 19:25:23.983119
118,47346,,11.4,,3.64,2024-03-18 19:25:23.983119
119,47346,,11.4,,3.64,2024-03-18 19:25:23.983119
120,47346,,11.4,,3.64,2024-03-18 19:25:23.983119
121,47346,,11.4,,5.0,2024-03-18 19:25:23.983119
122,47346,,11.89,,8.09,2024-03-18 19:25:23.983119
123,47346,,11.75,,6.82,2024-03-18 19:25:23.983119
124,47346,,11.4,,3.64,2024-03-18 19:25:23.983119
125,47346,,11.4,,5.0,2024-03-18 19:25:23.983119
126,47346,,11.89,,8.54,2024-03-18 19:25:23.983119
127,47346,,12.75,,1.92,2024-03-18 19:25:23.983119
128,47346,,13.12,,0.92,2024-03-18 19:25:23.983119
129,47346,,13.12,,6.29,2024-03-18 19:25:23.983119
130,47346,,13.65,,2.5,2024-03-18 19:25:23.983119
131,47346,,14.03,,17.47,2024-03-18 19:25:23.983119
132,47346,,15.63,,4.2,2024-03-18 19:25:23.983119
133,47346,,15.75,,12.5,2024-03-18 19:25:23.983119
134,47346,,14.42,,10.92,2024-03-18 19:25:23.983119
135,47346,,13.5,,3.85,2024-03-18 19:25:23.983119
136,47346,,13.12,,9.33,2024-03-18 19:25:23.983119
137,47346,,12.61,,3.0,2024-03-18 19:25:23.983119
138,47346,,12.75,,8.93,2024-03-18 19:25:23.983119
139,47346,,13.65,,5.0,2024-03-18 19:25:23.983119
140,47346,,13.5,,3.57,2024-03-18 19:25:23.983119
141,47346,,13.65,,5.0,2024-03-18 19:25:23.983119
142,47346,,13.5,,3.85,2024-03-18 19:25:23.983119
143,47346,,13.12,,0.92,2024-03-18 19:25:23.983119
144,47346,,13.12,,9.33,2024-03-18 19:25:23.983119
145,47346,,12.61,,15.93,2024-03-18 19:25:23.983119
146,47346,,13.78,,1.57,2024-03-18 19:25:23.983119
147,47346,,14.42,,10.92,2024-03-18 19:25:23.983119
148,47346,,13.5,,3.57,2024-03-18 19:25:23.983119
149,47346,,13.65,,2.5,2024-03-18 19:25:23.983119
150,47346,,14.03,,0.21,2024-03-18 19:25:23.983119
151,47346,,14.03,,0.21,2024-03-18 19:25:23.983119
152,47346,,14.03,,12.31,2024-03-18 19:25:23.983119
153,47346,,15.1,,5.62,2024-03-18 19:25:23.983119
154,47346,,15.91,,6.07,2024-03-18 19:25:23.983119
155,47346,,15.36,,18.15,2024-03-18 19:25:23.983119
156,47346,,13.88,,6.77,2024-03-18 19:25:23.983119
157,47346,,13.12,,9.33,2024-03-18 19:25:23.983119
158,47346,,12.61,,5.08,2024-03-18 19:25:23.983119
159,47346,,12.24,,5.85,2024-03-18 19:25:23.983119
160,47346,,12.75,,6.25,2024-03-18 19:25:23.983119
161,47346,,12.61,,5.08,2024-03-18 19:25:23.983119
