id_waktu,id_lokasi,id_unit_ternak,prediction,latency,mape,created_at
93,47346,21,10.75,,2.27,2024-03-18 19:25:21.008303
94,47346,21,11.25,,6.25,2024-03-18 19:25:21.008303
95,47346,21,11.98,,0.17,2024-03-18 19:25:21.008303
96,47346,21,12.23,,11.18,2024-03-18 19:25:21.008303
97,47346,21,11.72,,6.55,2024-03-18 19:25:21.008303
98,47346,21,11.48,,14.8,2024-03-18 19:25:21.008303
99,47346,21,10.97,,9.7,2024-03-18 19:25:21.008303
100,47346,21,10.75,,7.5,2024-03-18 19:25:21.008303
101,47346,21,10.75,,7.5,2024-03-18 19:25:21.008303
102,47346,21,10.75,,19.44,2024-03-18 19:25:21.008303
103,47346,21,10.25,,21.15,2024-03-18 19:25:21.008303
104,47346,21,11.99,,14.36,2024-03-18 19:25:21.008303
105,47346,21,13.5,,3.57,2024-03-18 19:25:21.008303
106,47346,21,13.76,,5.85,2024-03-18 19:25:21.008303
107,47346,21,13.25,,10.42,2024-03-18 19:25:21.008303
108,47346,21,12.48,,4.0,2024-03-18 19:25:21.008303
109,47346,21,12.23,,1.92,2024-03-18 19:25:21.008303
110,47346,21,12.23,,11.18,2024-03-18 19:25:21.008303
111,47346,21,11.72,,6.55,2024-03-18 19:25:21.008303
112,47346,21,11.48,,14.8,2024-03-18 19:25:21.008303
113,47346,21,10.97,,21.89,2024-03-18 19:25:21.008303
114,47346,21,10.25,,13.89,2024-03-18 19:25:21.008303
115,47346,21,10.04,,0.4,2024-03-18 19:25:21.008303
116,47346,21,10.53,,4.27,2024-03-18 19:25:21.008303
117,47346,21,11.25,,2.27,2024-03-18 19:25:21.008303
118,47346,21,11.48,,4.36,2024-03-18 19:25:21.008303
119,47346,21,11.48,,4.36,2024-03-18 19:25:21.008303
120,47346,21,11.48,,4.36,2024-03-18 19:25:21.008303
121,47346,21,11.48,,4.33,2024-03-18 19:25:21.008303
122,47346,21,11.98,,8.91,2024-03-18 19:25:21.008303
123,47346,21,11.72,,6.55,2024-03-18 19:25:21.008303
124,47346,21,11.48,,4.36,2024-03-18 19:25:21.008303
125,47346,21,11.48,,4.33,2024-03-18 19:25:21.008303
126,47346,21,11.98,,7.85,2024-03-18 19:25:21.008303
127,47346,21,12.73,,2.08,2024-03-18 19:25:21.008303
128,47346,21,12.99,,0.08,2024-03-18 19:25:21.008303
129,47346,21,12.99,,7.21,2024-03-18 19:25:21.008303
130,47346,21,13.5,,3.57,2024-03-18 19:25:21.008303
131,47346,21,13.76,,19.06,2024-03-18 19:25:21.008303
132,47346,21,15.23,,1.53,2024-03-18 19:25:21.008303
133,47346,21,15.1,,7.86,2024-03-18 19:25:21.008303
134,47346,21,14.03,,7.92,2024-03-18 19:25:21.008303
135,47346,21,13.25,,1.92,2024-03-18 19:25:21.008303
136,47346,21,12.99,,8.25,2024-03-18 19:25:21.008303
137,47346,21,12.48,,4.0,2024-03-18 19:25:21.008303
138,47346,21,12.73,,9.07,2024-03-18 19:25:21.008303
139,47346,21,13.5,,3.85,2024-03-18 19:25:21.008303
140,47346,21,13.25,,5.36,2024-03-18 19:25:21.008303
141,47346,21,13.5,,3.85,2024-03-18 19:25:21.008303
142,47346,21,13.25,,1.92,2024-03-18 19:25:21.008303
143,47346,21,12.99,,0.08,2024-03-18 19:25:21.008303
144,47346,21,12.99,,8.25,2024-03-18 19:25:21.008303
145,47346,21,12.48,,16.8,2024-03-18 19:25:21.008303
146,47346,21,13.72,,2.0,2024-03-18 19:25:21.008303
147,47346,21,14.03,,7.92,2024-03-18 19:25:21.008303
148,47346,21,13.25,,5.36,2024-03-18 19:25:21.008303
149,47346,21,13.5,,3.57,2024-03-18 19:25:21.008303
150,47346,21,13.76,,1.71,2024-03-18 19:25:21.008303
151,47346,21,13.76,,1.71,2024-03-18 19:25:21.008303
152,47346,21,13.76,,14.0,2024-03-18 19:25:21.008303
153,47346,21,14.75,,7.81,2024-03-18 19:25:21.008303
154,47346,21,15.32,,2.13,2024-03-18 19:25:21.008303
155,47346,21,14.82,,14.0,2024-03-18 19:25:21.008303
156,47346,21,13.52,,4.0,2024-03-18 19:25:21.008303
157,47346,21,12.99,,8.25,2024-03-18 19:25:21.008303
158,47346,21,12.48,,4.0,2024-03-18 19:25:21.008303
159,47346,21,12.23,,5.92,2024-03-18 19:25:21.008303
160,47346,21,12.73,,6.08,2024-03-18 19:25:21.008303
161,47346,21,12.48,,4.0,2024-03-18 19:25:21.008303
162,47346,21,12.23,,1.92,2024-03-18 19:25:21.008303
163,47346,21,12.23,,11.18,2024-03-18 19:25:21.008303
164,47346,21,11.72,,17.2,2024-03-18 19:25:21.008303
165,47346,21,10.97,,21.89,2024-03-18 19:25:21.008303
166,47346,21,10.25,,14.58,2024-03-18 19:25:21.008303
167,47346,21,11.51,,4.64,2024-03-18 19:25:21.008303
168,47346,21,11.72,,6.55,2024-03-18 19:25:21.008303
169,47346,21,11.48,,4.36,2024-03-18 19:25:21.008303
170,47346,21,11.48,,14.8,2024-03-18 19:25:21.008303
171,47346,21,10.97,,9.7,2024-03-18 19:25:21.008303
172,47346,21,10.75,,7.5,2024-03-18 19:25:21.008303
173,47346,21,10.75,,2.27,2024-03-18 19:25:21.008303
174,47346,21,11.25,,12.5,2024-03-18 19:25:21.008303
175,47346,21,10.97,,9.7,2024-03-18 19:25:21.008303
176,47346,21,10.75,,7.5,2024-03-18 19:25:21.008303
177,47346,21,10.75,,7.5,2024-03-18 19:25:21.008303
178,47346,21,10.75,,7.5,2024-03-18 19:25:21.008303
179,47346,21,10.75,,2.27,2024-03-18 19:25:21.008303
180,47346,21,11.25,,2.27,2024-03-18 19:25:21.008303
181,47346,21,11.48,,4.36,2024-03-18 19:25:21.008303
182,47346,21,11.48,,14.8,2024-03-18 19:25:21.008303
183,47346,21,10.97,,9.7,2024-03-18 19:25:21.008303
184,47346,21,10.75,,7.5,2024-03-18 19:25:21.008303
185,47346,21,10.75,,7.5,2024-03-18 19:25:21.008303
186,47346,21,10.75,,19.44,2024-03-18 19:25:21.008303
187,47346,21,10.25,,13.89,2024-03-18 19:25:21.008303
188,47346,21,10.04,,11.56,2024-03-18 19:25:21.008303
189,47346,21,10.04,,25.5,2024-03-18 19:25:21.008303
190,47346,21,9.55,,19.38,2024-03-18 19:25:21.008303
191,47346,21,9.36,,4.0,2024-03-18 19:25:21.008303
192,47346,21,9.84,,9.33,2024-03-18 19:25:21.008303
193,47346,21,10.04,,0.4,2024-03-18 19:25:21.008303
194,47346,21,10.53,,17.0,2024-03-18 19:25:21.008303
195,47346,21,10.25,,2.5,2024-03-18 19:25:21.008303
196,47346,21,10.53,,19.0,2024-03-18 19:25:21.008303
197,47346,21,12.23,,5.92,2024-03-18 19:25:21.008303
198,47346,21,12.99,,0.08,2024-03-18 19:25:21.008303
199,47346,21,12.99,,0.08,2024-03-18 19:25:21.008303
200,47346,21,12.99,,7.21,2024-03-18 19:25:21.008303
201,47346,21,13.5,,3.57,2024-03-18 19:25:21.008303
202,47346,21,13.76,,1.71,2024-03-18 19:25:21.008303
203,47346,21,13.76,,1.71,2024-03-18 19:25:21.008303
204,47346,21,13.76,,1.71,2024-03-18 19:25:21.008303
205,47346,21,13.76,,1.71,2024-03-18 19:25:21.008303
206,47346,21,13.76,,1.71,2024-03-18 19:25:21.008303
207,47346,21,13.76,,5.85,2024-03-18 19:25:21.008303
208,47346,21,13.25,,1.92,2024-03-18 19:25:21.008303
209,47346,21,12.99,,8.25,2024-03-18 19:25:21.008303
210,47346,21,12.48,,4.0,2024-03-18 19:25:21.008303
211,47346,21,12.23,,6.93,2024-03-18 19:25:21.008303
212,47346,21,12.8,,1.69,2024-03-18 19:25:21.008303
213,47346,21,13.04,,8.67,2024-03-18 19:25:21.008303
214,47346,21,12.48,,4.0,2024-03-18 19:25:21.008303
215,47346,21,12.73,,2.08,2024-03-18 19:25:21.008303
216,47346,21,12.99,,0.08,2024-03-18 19:25:21.008303
217,47346,21,12.99,,18.09,2024-03-18 19:25:21.008303
218,47346,21,11.96,,8.0,2024-03-18 19:25:21.008303
219,47346,21,12.48,,13.45,2024-03-18 19:25:21.008303
220,47346,21,11.96,,8.0,2024-03-18 19:25:21.008303
221,47346,21,12.48,,10.86,2024-03-18 19:25:21.008303
222,47346,21,13.5,,3.57,2024-03-18 19:25:21.008303
223,47346,21,13.76,,1.71,2024-03-18 19:25:21.008303
224,47346,21,13.76,,1.71,2024-03-18 19:25:21.008303
225,47346,21,13.76,,5.85,2024-03-18 19:25:21.008303
226,47346,21,13.25,,5.36,2024-03-18 19:25:21.008303
227,47346,21,13.5,,3.57,2024-03-18 19:25:21.008303
228,47346,21,13.76,,5.85,2024-03-18 19:25:21.008303
229,47346,21,13.25,,1.92,2024-03-18 19:25:21.008303
230,47346,21,12.99,,8.25,2024-03-18 19:25:21.008303
231,47346,21,12.48,,4.0,2024-03-18 19:25:21.008303
232,47346,21,12.23,,5.92,2024-03-18 19:25:21.008303
233,47346,21,12.73,,2.08,2024-03-18 19:25:21.008303
234,47346,21,12.99,,0.08,2024-03-18 19:25:21.008303
235,47346,21,12.99,,0.08,2024-03-18 19:25:21.008303
236,47346,21,12.99,,7.21,2024-03-18 19:25:21.008303
237,47346,21,13.5,,3.57,2024-03-18 19:25:21.008303
238,47346,21,13.76,,1.71,2024-03-18 19:25:21.008303
