id_waktu,id_lokasi,id_unit_ternak,prediction,latency,mape,created_at
261,47346,16,18.2,,1.11,2024-03-19 18:58:00.718327
262,47346,16,18.12,,9.4,2024-03-19 18:58:00.718327
263,47346,16,18.93,,0.37,2024-03-19 18:58:00.718327
264,47346,16,18.82,,5.9,2024-03-19 18:58:00.718327
265,47346,16,19.12,,4.4,2024-03-19 18:58:00.718327
266,47346,16,19.31,,1.63,2024-03-19 18:58:00.718327
267,47346,16,18.82,,0.95,2024-03-19 18:58:00.718327
268,47346,16,18.62,,3.44,2024-03-19 18:58:00.718327
269,47346,16,18.12,,4.63,2024-03-19 18:58:00.718327
270,47346,16,18.42,,7.9,2024-03-19 18:58:00.718327
271,47346,16,19.12,,0.63,2024-03-19 18:58:00.718327
272,47346,16,18.82,,0.95,2024-03-19 18:58:00.718327
273,47346,16,18.62,,3.44,2024-03-19 18:58:00.718327
274,47346,16,18.12,,0.67,2024-03-19 18:58:00.718327
275,47346,16,17.9,,5.79,2024-03-19 18:58:00.718327
276,47346,16,18.42,,3.05,2024-03-19 18:58:00.718327
277,47346,16,18.62,,11.33,2024-03-19 18:58:00.718327
278,47346,16,19.61,,1.95,2024-03-19 18:58:00.718327
279,47346,16,19.48,,2.6,2024-03-19 18:58:00.718327
280,47346,16,19.31,,3.45,2024-03-19 18:58:00.718327
281,47346,16,19.31,,3.45,2024-03-19 18:58:00.718327
282,47346,16,19.31,,1.63,2024-03-19 18:58:00.718327
283,47346,16,18.82,,0.95,2024-03-19 18:58:00.718327
284,47346,16,18.62,,6.9,2024-03-19 18:58:00.718327
285,47346,16,19.12,,4.4,2024-03-19 18:58:00.718327
286,47346,16,19.31,,3.45,2024-03-19 18:58:00.718327
287,47346,16,19.31,,1.63,2024-03-19 18:58:00.718327
288,47346,16,18.82,,0.95,2024-03-19 18:58:00.718327
289,47346,16,18.62,,2.0,2024-03-19 18:58:00.718327
290,47346,16,18.62,,15.36,2024-03-19 18:58:00.718327
291,47346,16,20.08,,8.73,2024-03-19 18:58:00.718327
292,47346,16,20.53,,2.65,2024-03-19 18:58:00.718327
293,47346,16,19.64,,3.37,2024-03-19 18:58:00.718327
294,47346,16,18.82,,0.95,2024-03-19 18:58:00.718327
295,47346,16,18.62,,2.0,2024-03-19 18:58:00.718327
296,47346,16,18.62,,3.44,2024-03-19 18:58:00.718327
297,47346,16,18.12,,0.67,2024-03-19 18:58:00.718327
298,47346,16,17.9,,5.29,2024-03-19 18:58:00.718327
299,47346,16,17.39,,44.92,2024-03-19 18:58:00.718327
300,47346,16,14.95,,14.23,2024-03-19 18:58:00.718327
301,47346,16,16.07,,5.47,2024-03-19 18:58:00.718327
302,47346,16,17.26,,1.53,2024-03-19 18:58:00.718327
303,47346,16,17.15,,0.88,2024-03-19 18:58:00.718327
304,47346,16,17.15,,0.88,2024-03-19 18:58:00.718327
305,47346,16,17.15,,0.88,2024-03-19 18:58:00.718327
306,47346,16,17.15,,0.88,2024-03-19 18:58:00.718327
307,47346,16,17.15,,0.88,2024-03-19 18:58:00.718327
308,47346,16,17.15,,9.74,2024-03-19 18:58:00.718327
309,47346,16,18.2,,4.21,2024-03-19 18:58:00.718327
310,47346,16,18.62,,9.53,2024-03-19 18:58:00.718327
311,47346,16,17.61,,3.59,2024-03-19 18:58:00.718327
312,47346,16,17.15,,0.88,2024-03-19 18:58:00.718327
313,47346,16,17.15,,14.25,2024-03-19 18:58:00.718327
314,47346,16,18.72,,6.4,2024-03-19 18:58:00.718327
315,47346,16,19.31,,7.28,2024-03-19 18:58:00.718327
316,47346,16,18.32,,3.58,2024-03-19 18:58:00.718327
317,47346,16,18.42,,2.33,2024-03-19 18:58:00.718327
318,47346,16,18.12,,4.63,2024-03-19 18:58:00.718327
319,47346,16,18.42,,3.05,2024-03-19 18:58:00.718327
320,47346,16,18.62,,6.9,2024-03-19 18:58:00.718327
321,47346,16,19.12,,6.22,2024-03-19 18:58:00.718327
322,47346,16,18.32,,3.58,2024-03-19 18:58:00.718327
323,47346,16,18.42,,3.05,2024-03-19 18:58:00.718327
324,47346,16,18.62,,3.44,2024-03-19 18:58:00.718327
325,47346,16,18.12,,4.63,2024-03-19 18:58:00.718327
326,47346,16,18.42,,7.9,2024-03-19 18:58:00.718327
327,47346,16,19.12,,0.63,2024-03-19 18:58:00.718327
328,47346,16,18.82,,0.95,2024-03-19 18:58:00.718327
329,47346,16,18.62,,6.9,2024-03-19 18:58:00.718327
330,47346,16,19.12,,0.63,2024-03-19 18:58:00.718327
331,47346,16,18.82,,0.95,2024-03-19 18:58:00.718327
332,47346,16,18.62,,16.38,2024-03-19 18:58:00.718327
333,47346,16,17.1,,14.0,2024-03-19 18:58:00.718327
334,47346,16,15.93,,6.2,2024-03-19 18:58:00.718327
335,47346,16,15.69,,1.94,2024-03-19 18:58:00.718327
336,47346,16,16.16,,7.73,2024-03-19 18:58:00.718327
337,47346,16,15.93,,0.44,2024-03-19 18:58:00.718327
338,47346,16,16.16,,1.0,2024-03-19 18:58:00.718327
339,47346,16,16.41,,2.56,2024-03-19 18:58:00.718327
340,47346,16,16.41,,8.83,2024-03-19 18:58:00.718327
341,47346,16,17.43,,2.53,2024-03-19 18:58:00.718327
342,47346,16,17.39,,13.05,2024-03-19 18:58:00.718327
343,47346,16,18.72,,6.4,2024-03-19 18:58:00.718327
344,47346,16,19.31,,3.45,2024-03-19 18:58:00.718327
345,47346,16,19.31,,7.28,2024-03-19 18:58:00.718327
346,47346,16,18.32,,1.78,2024-03-19 18:58:00.718327
347,47346,16,17.9,,5.79,2024-03-19 18:58:00.718327
348,47346,16,18.42,,2.33,2024-03-19 18:58:00.718327
349,47346,16,18.12,,0.67,2024-03-19 18:58:00.718327
350,47346,16,17.9,,0.56,2024-03-19 18:58:00.718327
351,47346,16,17.9,,0.56,2024-03-19 18:58:00.718327
352,47346,16,17.9,,5.29,2024-03-19 18:58:00.718327
353,47346,16,17.39,,8.47,2024-03-19 18:58:00.718327
354,47346,16,18.2,,4.21,2024-03-19 18:58:00.718327
355,47346,16,18.62,,2.0,2024-03-19 18:58:00.718327
356,47346,16,18.62,,3.44,2024-03-19 18:58:00.718327
357,47346,16,18.12,,4.63,2024-03-19 18:58:00.718327
358,47346,16,18.42,,3.05,2024-03-19 18:58:00.718327
359,47346,16,18.62,,2.0,2024-03-19 18:58:00.718327
360,47346,16,18.62,,2.0,2024-03-19 18:58:00.718327
361,47346,16,18.62,,2.0,2024-03-19 18:58:00.718327
362,47346,16,18.62,,2.0,2024-03-19 18:58:00.718327
363,47346,16,18.62,,2.0,2024-03-19 18:58:00.718327
364,47346,16,18.62,,3.44,2024-03-19 18:58:00.718327
365,47346,16,18.12,,9.4,2024-03-19 18:58:00.718327
366,47346,16,18.93,,0.37,2024-03-19 18:58:00.718327
367,47346,16,18.82,,4.56,2024-03-19 18:58:00.718327
368,47346,16,18.12,,4.63,2024-03-19 18:58:00.718327
369,47346,16,18.42,,2.33,2024-03-19 18:58:00.718327
370,47346,16,18.12,,0.67,2024-03-19 18:58:00.718327
371,47346,16,17.9,,5.79,2024-03-19 18:58:00.718327
372,47346,16,18.42,,3.05,2024-03-19 18:58:00.718327
373,47346,16,18.62,,3.44,2024-03-19 18:58:00.718327
374,47346,16,18.12,,0.67,2024-03-19 18:58:00.718327
375,47346,16,17.9,,5.29,2024-03-19 18:58:00.718327
376,47346,16,17.39,,2.29,2024-03-19 18:58:00.718327
377,47346,16,17.15,,0.88,2024-03-19 18:58:00.718327
378,47346,16,17.15,,0.88,2024-03-19 18:58:00.718327
379,47346,16,17.15,,0.88,2024-03-19 18:58:00.718327
380,47346,16,17.15,,0.88,2024-03-19 18:58:00.718327
381,47346,16,17.15,,7.19,2024-03-19 18:58:00.718327
382,47346,16,16.65,,4.06,2024-03-19 18:58:00.718327
383,47346,16,16.41,,2.56,2024-03-19 18:58:00.718327
384,47346,16,16.41,,2.56,2024-03-19 18:58:00.718327
385,47346,16,16.41,,0.12,2024-03-19 18:58:00.718327
386,47346,16,16.62,,1.65,2024-03-19 18:58:00.718327
387,47346,16,16.69,,1.82,2024-03-19 18:58:00.718327
388,47346,16,17.0,,5.56,2024-03-19 18:58:00.718327
389,47346,16,17.67,,1.83,2024-03-19 18:58:00.718327
390,47346,16,17.9,,0.56,2024-03-19 18:58:00.718327
391,47346,16,17.9,,0.56,2024-03-19 18:58:00.718327
392,47346,16,17.9,,5.29,2024-03-19 18:58:00.718327
393,47346,16,17.39,,2.29,2024-03-19 18:58:00.718327
394,47346,16,17.15,,0.88,2024-03-19 18:58:00.718327
395,47346,16,17.15,,7.19,2024-03-19 18:58:00.718327
396,47346,16,16.65,,7.5,2024-03-19 18:58:00.718327
397,47346,16,17.43,,8.94,2024-03-19 18:58:00.718327
398,47346,16,16.88,,0.71,2024-03-19 18:58:00.718327
399,47346,16,16.91,,5.69,2024-03-19 18:58:00.718327
400,47346,16,16.65,,11.0,2024-03-19 18:58:00.718327
401,47346,16,15.93,,0.44,2024-03-19 18:58:00.718327
402,47346,16,16.16,,7.73,2024-03-19 18:58:00.718327
403,47346,16,15.93,,6.2,2024-03-19 18:58:00.718327
404,47346,16,15.69,,4.6,2024-03-19 18:58:00.718327
405,47346,16,15.69,,1.94,2024-03-19 18:58:00.718327
406,47346,16,16.16,,1.0,2024-03-19 18:58:00.718327
407,47346,16,16.41,,2.56,2024-03-19 18:58:00.718327
408,47346,16,16.41,,2.56,2024-03-19 18:58:00.718327
409,47346,16,16.41,,9.4,2024-03-19 18:58:00.718327
410,47346,16,15.93,,13.79,2024-03-19 18:58:00.718327
411,47346,16,15.27,,9.07,2024-03-19 18:58:00.718327
412,47346,16,15.04,,7.43,2024-03-19 18:58:00.718327
413,47346,16,15.04,,7.43,2024-03-19 18:58:00.718327
414,47346,16,15.04,,15.69,2024-03-19 18:58:00.718327
415,47346,16,14.68,,4.86,2024-03-19 18:58:00.718327
416,47346,16,14.81,,5.79,2024-03-19 18:58:00.718327
417,47346,16,15.04,,7.43,2024-03-19 18:58:00.718327
418,47346,16,15.04,,7.43,2024-03-19 18:58:00.718327
419,47346,16,15.04,,0.27,2024-03-19 18:58:00.718327
420,47346,16,15.45,,3.0,2024-03-19 18:58:00.718327
421,47346,16,15.69,,4.6,2024-03-19 18:58:00.718327
422,47346,16,15.69,,12.07,2024-03-19 18:58:00.718327
423,47346,16,15.27,,9.07,2024-03-19 18:58:00.718327
424,47346,16,15.04,,15.69,2024-03-19 18:58:00.718327
