id_waktu,id_lokasi,id_unit_ternak,prediction,latency,mape,created_at
93,47346,21,10.39,,5.55,2024-03-19 18:57:55.661413
94,47346,21,10.97,,8.58,2024-03-19 18:57:55.661413
95,47346,21,11.88,,1.0,2024-03-19 18:57:55.661413
96,47346,21,12.19,,10.82,2024-03-19 18:57:55.661413
97,47346,21,11.6,,5.45,2024-03-19 18:57:55.661413
98,47346,21,11.29,,12.9,2024-03-19 18:57:55.661413
99,47346,21,10.71,,7.1,2024-03-19 18:57:55.661413
100,47346,21,10.39,,3.9,2024-03-19 18:57:55.661413
101,47346,21,10.39,,3.9,2024-03-19 18:57:55.661413
102,47346,21,10.39,,15.44,2024-03-19 18:57:55.661413
103,47346,21,9.82,,24.46,2024-03-19 18:57:55.661413
104,47346,21,11.83,,15.5,2024-03-19 18:57:55.661413
105,47346,21,13.68,,2.29,2024-03-19 18:57:55.661413
106,47346,21,13.96,,7.38,2024-03-19 18:57:55.661413
107,47346,21,13.37,,11.42,2024-03-19 18:57:55.661413
108,47346,21,12.49,,4.08,2024-03-19 18:57:55.661413
109,47346,21,12.19,,1.58,2024-03-19 18:57:55.661413
110,47346,21,12.19,,10.82,2024-03-19 18:57:55.661413
111,47346,21,11.6,,5.45,2024-03-19 18:57:55.661413
112,47346,21,11.29,,12.9,2024-03-19 18:57:55.661413
113,47346,21,10.71,,19.0,2024-03-19 18:57:55.661413
114,47346,21,9.82,,9.11,2024-03-19 18:57:55.661413
115,47346,21,9.5,,5.0,2024-03-19 18:57:55.661413
116,47346,21,10.06,,8.55,2024-03-19 18:57:55.661413
117,47346,21,10.97,,0.27,2024-03-19 18:57:55.661413
118,47346,21,11.29,,2.64,2024-03-19 18:57:55.661413
119,47346,21,11.29,,2.64,2024-03-19 18:57:55.661413
120,47346,21,11.29,,2.64,2024-03-19 18:57:55.661413
121,47346,21,11.29,,5.92,2024-03-19 18:57:55.661413
122,47346,21,11.88,,8.0,2024-03-19 18:57:55.661413
123,47346,21,11.6,,5.45,2024-03-19 18:57:55.661413
124,47346,21,11.29,,2.64,2024-03-19 18:57:55.661413
125,47346,21,11.29,,5.92,2024-03-19 18:57:55.661413
126,47346,21,11.88,,8.62,2024-03-19 18:57:55.661413
127,47346,21,12.79,,1.62,2024-03-19 18:57:55.661413
128,47346,21,13.09,,0.69,2024-03-19 18:57:55.661413
129,47346,21,13.09,,6.5,2024-03-19 18:57:55.661413
130,47346,21,13.68,,2.29,2024-03-19 18:57:55.661413
131,47346,21,13.96,,17.88,2024-03-19 18:57:55.661413
132,47346,21,15.69,,4.6,2024-03-19 18:57:55.661413
133,47346,21,15.26,,9.0,2024-03-19 18:57:55.661413
134,47346,21,14.22,,9.38,2024-03-19 18:57:55.661413
135,47346,21,13.37,,2.85,2024-03-19 18:57:55.661413
136,47346,21,13.09,,9.08,2024-03-19 18:57:55.661413
137,47346,21,12.49,,3.92,2024-03-19 18:57:55.661413
138,47346,21,12.79,,8.64,2024-03-19 18:57:55.661413
139,47346,21,13.68,,5.23,2024-03-19 18:57:55.661413
140,47346,21,13.37,,4.5,2024-03-19 18:57:55.661413
141,47346,21,13.68,,5.23,2024-03-19 18:57:55.661413
142,47346,21,13.37,,2.85,2024-03-19 18:57:55.661413
143,47346,21,13.09,,0.69,2024-03-19 18:57:55.661413
144,47346,21,13.09,,9.08,2024-03-19 18:57:55.661413
145,47346,21,12.49,,16.73,2024-03-19 18:57:55.661413
146,47346,21,13.99,,0.07,2024-03-19 18:57:55.661413
147,47346,21,14.22,,9.38,2024-03-19 18:57:55.661413
148,47346,21,13.37,,4.5,2024-03-19 18:57:55.661413
149,47346,21,13.68,,2.29,2024-03-19 18:57:55.661413
150,47346,21,13.96,,0.29,2024-03-19 18:57:55.661413
151,47346,21,13.96,,0.29,2024-03-19 18:57:55.661413
152,47346,21,13.96,,12.75,2024-03-19 18:57:55.661413
153,47346,21,15.12,,5.5,2024-03-19 18:57:55.661413
154,47346,21,15.6,,4.0,2024-03-19 18:57:55.661413
155,47346,21,15.03,,15.62,2024-03-19 18:57:55.661413
156,47346,21,13.64,,4.92,2024-03-19 18:57:55.661413
157,47346,21,13.09,,9.08,2024-03-19 18:57:55.661413
158,47346,21,12.49,,4.08,2024-03-19 18:57:55.661413
159,47346,21,12.19,,6.23,2024-03-19 18:57:55.661413
160,47346,21,12.79,,6.58,2024-03-19 18:57:55.661413
161,47346,21,12.49,,4.08,2024-03-19 18:57:55.661413
162,47346,21,12.19,,1.58,2024-03-19 18:57:55.661413
163,47346,21,12.19,,10.82,2024-03-19 18:57:55.661413
