id_waktu,id_lokasi,id_unit_peternakan,prediction,latency,mape,created_at
8593,46199,,18.57,,0.6,2024-11-11 00:57:05.353181
8594,46199,,18.09,,10.53,2024-11-11 00:57:05.353181
8595,46199,,19.29,,3.21,2024-11-11 00:57:05.353181
8596,46199,,18.15,,9.52,2024-11-11 00:57:05.353181
8597,46199,,19.17,,3.81,2024-11-11 00:57:05.353181
8598,46199,,18.96,,0.73,2024-11-11 00:57:05.353181
8599,46199,,18.44,,5.1,2024-11-11 00:57:05.353181
8600,46199,,18.72,,3.25,2024-11-11 00:57:05.353181
8601,46199,,17.85,,5.31,2024-11-11 00:57:05.353181
8602,46199,,18.41,,9.18,2024-11-11 00:57:05.353181
8603,46199,,19.29,,2.61,2024-11-11 00:57:05.353181
8604,46199,,18.22,,3.65,2024-11-11 00:57:05.353181
8605,46199,,18.4,,0.11,2024-11-11 00:57:05.353181
8607,46199,,18.04,,2.01,2024-11-11 00:57:05.353181
8608,46199,,18.1,,6.94,2024-11-11 00:57:05.353181
8609,46199,,18.78,,1.0,2024-11-11 00:57:05.353181
8610,46199,,18.39,,11.25,2024-11-11 00:57:05.353181
8611,46199,,19.58,,1.85,2024-11-11 00:57:05.353181
8612,46199,,18.92,,6.06,2024-11-11 00:57:05.353181
8613,46199,,19.11,,6.51,2024-11-11 00:57:05.353181
8614,46199,,19.29,,3.93,2024-11-11 00:57:05.353181
8615,46199,,19.03,,1.5,2024-11-11 00:57:05.353181
8616,46199,,18.57,,4.03,2024-11-11 00:57:05.353181
8617,46199,,18.65,,6.52,2024-11-11 00:57:05.353181
8618,46199,,19.04,,4.61,2024-11-11 00:57:05.353181
8619,46199,,18.99,,3.9,2024-11-11 00:57:05.353181
8620,46199,,18.86,,1.77,2024-11-11 00:57:05.353181
8621,46199,,18.52,,3.04,2024-11-11 00:57:05.353181
8622,46199,,18.49,,3.14,2024-11-11 00:57:05.353181
8623,46199,,18.49,,16.52,2024-11-11 00:57:05.353181
8624,46199,,20.53,,7.15,2024-11-11 00:57:05.353181
