id_waktu,id_lokasi,id_unit_peternakan,prediction,latency,mape,created_at
8988,46315,10,17.76,,3.16,2024-09-15 16:19:44.903463
8911,46315,10,17.78,,0.45,2024-09-15 16:19:44.903463
8895,46315,10,17.83,,7.04,2024-09-15 16:19:44.903463
8865,46315,10,17.78,,9.05,2024-09-15 16:19:44.903463
8997,46315,10,17.72,,14.32,2024-09-15 16:19:44.903463
9314,46315,10,17.93,,28.07,2024-09-15 16:19:44.903463
8725,46315,10,18.03,,0.95,2024-09-15 16:19:44.903463
8912,46315,10,17.9,,0.11,2024-09-15 16:19:44.903463
8738,46315,10,17.84,,15.17,2024-09-15 16:19:44.903463
8745,46315,10,17.96,,10.32,2024-09-15 16:19:44.903463
8634,46315,10,17.95,,4.97,2024-09-15 16:19:44.903463
8729,46315,10,17.91,,2.64,2024-09-15 16:19:44.903463
9127,46315,10,17.88,,8.45,2024-09-15 16:19:44.903463
8942,46315,10,17.78,,23.04,2024-09-15 16:19:44.903463
9318,46315,10,17.98,,19.87,2024-09-15 16:19:44.903463
8633,46315,10,17.98,,79.8,2024-09-15 16:19:44.903463
8777,46315,10,18.1,,1.63,2024-09-15 16:19:44.903463
8850,46315,10,17.81,,20.26,2024-09-15 16:19:44.903463
9150,46315,10,17.98,,4.51,2024-09-15 16:19:44.903463
8991,46315,10,17.86,,6.95,2024-09-15 16:19:44.903463
8618,46315,10,17.88,,10.42,2024-09-15 16:19:44.903463
8767,46315,10,17.78,,9.75,2024-09-15 16:19:44.903463
8966,46315,10,17.88,,3.65,2024-09-15 16:19:44.903463
9126,46315,10,17.9,,1.59,2024-09-15 16:19:44.903463
8951,46315,10,17.84,,14.73,2024-09-15 16:19:44.903463
8927,46315,10,17.95,,20.07,2024-09-15 16:19:44.903463
8925,46315,10,18.0,,15.53,2024-09-15 16:19:44.903463
8721,46315,10,17.97,,9.57,2024-09-15 16:19:44.903463
9225,46315,10,17.94,,13.42,2024-09-15 16:19:44.903463
8844,46315,10,17.75,,31.68,2024-09-15 16:19:44.903463
9117,46315,10,18.01,,3.95,2024-09-15 16:19:44.903463
8693,46315,10,17.87,,4.95,2024-09-15 16:19:44.903463
9321,46315,10,17.77,,6.47,2024-09-15 16:19:44.903463
9051,46315,10,17.76,,9.8,2024-09-15 16:19:44.903463
8964,46315,10,17.72,,3.28,2024-09-15 16:19:44.903463
8645,46315,10,17.77,,4.04,2024-09-15 16:19:44.903463
9121,46315,10,17.87,,6.93,2024-09-15 16:19:44.903463
8919,46315,10,17.8,,1.31,2024-09-15 16:19:44.903463
9055,46315,10,17.82,,3.52,2024-09-15 16:19:44.903463
8868,46315,10,17.82,,2.09,2024-09-15 16:19:44.903463
8682,46315,10,17.81,,3.73,2024-09-15 16:19:44.903463
9290,46315,10,17.81,,2.77,2024-09-15 16:19:44.903463
8962,46315,10,17.86,,2.06,2024-09-15 16:19:44.903463
8969,46315,10,17.87,,4.69,2024-09-15 16:19:44.903463
8820,46315,10,17.81,,0.91,2024-09-15 16:19:44.903463
8663,46315,10,17.83,,9.49,2024-09-15 16:19:44.903463
9155,46315,10,17.76,,4.57,2024-09-15 16:19:44.903463
8937,46315,10,17.75,,30.51,2024-09-15 16:19:44.903463
8943,46315,10,18.04,,23.9,2024-09-15 16:19:44.903463
8597,46315,10,17.98,,9.78,2024-09-15 16:19:44.903463
8897,46315,10,17.82,,0.45,2024-09-15 16:19:44.903463
8918,46315,10,17.79,,8.48,2024-09-15 16:19:44.903463
9052,46315,10,17.92,,4.12,2024-09-15 16:19:44.903463
8994,46315,10,17.84,,3.78,2024-09-15 16:19:44.903463
8708,46315,10,17.86,,5.95,2024-09-15 16:19:44.903463
8839,46315,10,17.81,,18.73,2024-09-15 16:19:44.903463
9310,46315,10,17.96,,26.48,2024-09-15 16:19:44.903463
8695,46315,10,18.02,,5.41,2024-09-15 16:19:44.903463
