id_waktu,id_lokasi,id_unit_peternakan,prediction,latency,mape,created_at
8420,47346,,11.03,,3.08,2024-11-23 12:22:16.203412
8421,47346,,11.15,,6.3,2024-11-23 12:22:16.203412
8422,47346,,11.45,,4.58,2024-11-23 12:22:16.203412
8423,47346,,12.12,,12.22,2024-11-23 12:22:16.203412
8424,47346,,12.06,,14.31,2024-11-23 12:22:16.203412
8425,47346,,11.38,,13.8,2024-11-23 12:22:16.203412
8426,47346,,11.19,,15.36,2024-11-23 12:22:16.203412
8427,47346,,10.86,,11.38,2024-11-23 12:22:16.203412
8428,47346,,10.7,,12.63,2024-11-23 12:22:16.203412
8429,47346,,10.7,,13.83,2024-11-23 12:22:16.203412
8430,47346,,10.56,,19.39,2024-11-23 12:22:16.203412
8431,47346,,10.83,,24.27,2024-11-23 12:22:16.203412
8432,47346,,13.0,,5.11,2024-11-23 12:22:16.203412
8433,47346,,13.58,,6.09,2024-11-23 12:22:16.203412
8434,47346,,13.17,,6.21,2024-11-23 12:22:16.203412
8435,47346,,12.65,,3.69,2024-11-23 12:22:16.203412
8436,47346,,12.41,,0.89,2024-11-23 12:22:16.203412
8437,47346,,12.32,,9.51,2024-11-23 12:22:16.203412
8438,47346,,12.27,,12.57,2024-11-23 12:22:16.203412
8439,47346,,11.66,,13.2,2024-11-23 12:22:16.203412
8440,47346,,11.41,,23.35,2024-11-23 12:22:16.203412
8441,47346,,10.99,,22.11,2024-11-23 12:22:16.203412
8442,47346,,10.38,,0.29,2024-11-23 12:22:16.203412
8443,47346,,10.36,,6.24,2024-11-23 12:22:16.203412
8444,47346,,11.18,,0.62,2024-11-23 12:22:16.203412
8445,47346,,11.59,,2.57,2024-11-23 12:22:16.203412
8446,47346,,11.7,,8.84,2024-11-23 12:22:16.203412
8447,47346,,11.68,,2.91,2024-11-23 12:22:16.203412
8449,47346,,11.43,,2.31,2024-11-23 12:22:16.203412
8450,47346,,11.79,,10.7,2024-11-23 12:22:16.203412
8451,47346,,11.89,,3.84,2024-11-23 12:22:16.203412
8452,47346,,11.38,,1.61,2024-11-23 12:22:16.203412
8453,47346,,11.8,,4.84,2024-11-23 12:22:16.203412
8454,47346,,11.78,,5.76,2024-11-23 12:22:16.203412
8455,47346,,12.44,,2.05,2024-11-23 12:22:16.203412
8456,47346,,12.52,,6.22,2024-11-23 12:22:16.203412
8457,47346,,12.69,,7.03,2024-11-23 12:22:16.203412
8458,47346,,13.07,,5.63,2024-11-23 12:22:16.203412
8459,47346,,13.25,,20.18,2024-11-23 12:22:16.203412
8460,47346,,13.62,,11.27,2024-11-23 12:22:16.203412
8461,47346,,14.95,,5.65,2024-11-23 12:22:16.203412
8462,47346,,14.18,,9.92,2024-11-23 12:22:16.203412
8463,47346,,13.42,,4.03,2024-11-23 12:22:16.203412
8464,47346,,12.75,,4.94,2024-11-23 12:22:16.203412
8465,47346,,12.68,,3.94,2024-11-23 12:22:16.203412
8466,47346,,12.37,,12.58,2024-11-23 12:22:16.203412
8467,47346,,13.03,,0.53,2024-11-23 12:22:16.203412
8468,47346,,13.44,,1.9,2024-11-23 12:22:16.203412
8469,47346,,12.94,,2.7,2024-11-23 12:22:16.203412
8470,47346,,13.15,,1.15,2024-11-23 12:22:16.203412
8471,47346,,12.6,,3.08,2024-11-23 12:22:16.203412
8472,47346,,12.82,,9.11,2024-11-23 12:22:16.203412
8473,47346,,12.69,,12.78,2024-11-23 12:22:16.203412
8474,47346,,12.28,,12.91,2024-11-23 12:22:16.203412
8475,47346,,13.75,,5.36,2024-11-23 12:22:16.203412
8476,47346,,13.41,,4.56,2024-11-23 12:22:16.203412
8477,47346,,12.94,,6.91,2024-11-23 12:22:16.203412
8478,47346,,13.47,,5.14,2024-11-23 12:22:16.203412
8479,47346,,13.42,,0.96,2024-11-23 12:22:16.203412
8481,47346,,13.51,,15.03,2024-11-23 12:22:16.203412
8482,47346,,13.39,,13.61,2024-11-23 12:22:16.203412
8483,47346,,14.6,,0.34,2024-11-23 12:22:16.203412
8484,47346,,14.3,,13.49,2024-11-23 12:22:16.203412
8485,47346,,13.6,,7.94,2024-11-23 12:22:16.203412
8486,47346,,12.56,,2.11,2024-11-23 12:22:16.203412
8487,47346,,12.53,,7.55,2024-11-23 12:22:16.203412
8488,47346,,12.31,,3.07,2024-11-23 12:22:16.203412
8489,47346,,12.05,,2.55,2024-11-23 12:22:16.203412
8490,47346,,12.53,,6.19,2024-11-23 12:22:16.203412
8491,47346,,12.02,,2.74,2024-11-23 12:22:16.203412
