id_waktu,id_lokasi,id_unit_peternakan,prediction,latency,mape,created_at
8433,47400,23,13.1,,2.34,2024-09-15 16:18:12.053255
8671,47400,23,13.32,,31.88,2024-09-15 16:18:12.053255
8464,47400,23,13.04,,7.33,2024-09-15 16:18:12.053255
8582,47400,23,12.77,,7.46,2024-09-15 16:18:12.053255
8774,47400,23,13.02,,40.0,2024-09-15 16:18:12.053255
8463,47400,23,13.09,,1.47,2024-09-15 16:18:12.053255
8777,47400,23,13.76,,37.31,2024-09-15 16:18:12.053255
8441,47400,23,13.02,,44.67,2024-09-15 16:18:12.053255
8604,47400,23,13.76,,10.07,2024-09-15 16:18:12.053255
8617,47400,23,12.69,,11.26,2024-09-15 16:18:12.053255
8479,47400,23,13.32,,1.7,2024-09-15 16:18:12.053255
8600,47400,23,13.23,,10.91,2024-09-15 16:18:12.053255
8486,47400,23,13.17,,7.07,2024-09-15 16:18:12.053255
8692,47400,23,13.28,,15.48,2024-09-15 16:18:12.053255
8608,47400,23,13.01,,13.84,2024-09-15 16:18:12.053255
8538,47400,23,12.96,,3.27,2024-09-15 16:18:12.053255
8631,47400,23,13.3,,3.1,2024-09-15 16:18:12.053255
8445,47400,23,13.06,,15.58,2024-09-15 16:18:12.053255
8531,47400,23,13.07,,4.6,2024-09-15 16:18:12.053255
8733,47400,23,12.93,,4.7,2024-09-15 16:18:12.053255
8457,47400,23,13.17,,3.52,2024-09-15 16:18:12.053255
8583,47400,23,13.04,,7.52,2024-09-15 16:18:12.053255
8427,47400,23,13.17,,35.08,2024-09-15 16:18:12.053255
8533,47400,23,13.17,,5.93,2024-09-15 16:18:12.053255
8588,47400,23,12.76,,9.5,2024-09-15 16:18:12.053255
8443,47400,23,13.21,,19.55,2024-09-15 16:18:12.053255
8697,47400,23,13.19,,14.7,2024-09-15 16:18:12.053255
8630,47400,23,12.87,,2.13,2024-09-15 16:18:12.053255
8468,47400,23,12.95,,5.47,2024-09-15 16:18:12.053255
8436,47400,23,13.12,,6.67,2024-09-15 16:18:12.053255
8564,47400,23,13.17,,4.52,2024-09-15 16:18:12.053255
8458,47400,23,13.03,,5.92,2024-09-15 16:18:12.053255
8569,47400,23,13.07,,4.95,2024-09-15 16:18:12.053255
8574,47400,23,13.19,,5.79,2024-09-15 16:18:12.053255
8666,47400,23,13.18,,13.62,2024-09-15 16:18:12.053255
8556,47400,23,13.19,,1.2,2024-09-15 16:18:12.053255
8565,47400,23,12.96,,0.69,2024-09-15 16:18:12.053255
8518,47400,23,13.14,,42.05,2024-09-15 16:18:12.053255
8559,47400,23,13.04,,4.32,2024-09-15 16:18:12.053255
8422,47400,23,12.67,,5.58,2024-09-15 16:18:12.053255
8578,47400,23,13.04,,12.19,2024-09-15 16:18:12.053255
8455,47400,23,13.01,,2.44,2024-09-15 16:18:12.053255
