id_waktu,id_lokasi,id_unit_peternakan,prediction,latency,mape,created_at
8420.0,47415.0,11.0,10.54,,1.5,2024-09-15 16:19:09.847565
8421.0,47415.0,11.0,10.8,,9.24,2024-09-15 16:19:09.847565
8422.0,47415.0,11.0,11.71,,2.42,2024-09-15 16:19:09.847565
8423.0,47415.0,11.0,11.98,,10.93,2024-09-15 16:19:09.847565
8424.0,47415.0,11.0,11.14,,5.59,2024-09-15 16:19:09.847565
8425.0,47415.0,11.0,10.78,,7.8,2024-09-15 16:19:09.847565
8426.0,47415.0,11.0,10.37,,6.91,2024-09-15 16:19:09.847565
8427.0,47415.0,11.0,10.09,,3.49,2024-09-15 16:19:09.847565
8428.0,47415.0,11.0,10.07,,6.0,2024-09-15 16:19:09.847565
8429.0,47415.0,11.0,9.92,,5.53,2024-09-15 16:19:09.847565
8430.0,47415.0,11.0,9.82,,25.04,2024-09-15 16:19:09.847565
8431.0,47415.0,11.0,12.38,,13.43,2024-09-15 16:19:09.847565
8432.0,47415.0,11.0,13.98,,2.04,2024-09-15 16:19:09.847565
8433.0,47415.0,11.0,13.7,,7.03,2024-09-15 16:19:09.847565
8434.0,47415.0,11.0,12.89,,3.95,2024-09-15 16:19:09.847565
8435.0,47415.0,11.0,12.43,,1.89,2024-09-15 16:19:09.847565
8436.0,47415.0,11.0,12.22,,0.65,2024-09-15 16:19:09.847565
8437.0,47415.0,11.0,12.26,,8.98,2024-09-15 16:19:09.847565
8438.0,47415.0,11.0,11.51,,5.6,2024-09-15 16:19:09.847565
8439.0,47415.0,11.0,11.09,,7.67,2024-09-15 16:19:09.847565
8440.0,47415.0,11.0,10.63,,14.92,2024-09-15 16:19:09.847565
8441.0,47415.0,11.0,9.86,,9.56,2024-09-15 16:19:09.847565
8442.0,47415.0,11.0,9.54,,7.83,2024-09-15 16:19:09.847565
8443.0,47415.0,11.0,10.34,,6.43,2024-09-15 16:19:09.847565
8444.0,47415.0,11.0,11.04,,1.87,2024-09-15 16:19:09.847565
8445.0,47415.0,11.0,11.3,,0.0,2024-09-15 16:19:09.847565
8446.0,47415.0,11.0,11.37,,5.77,2024-09-15 16:19:09.847565
8447.0,47415.0,11.0,10.99,,3.17,2024-09-15 16:19:09.847565
8449.0,47415.0,11.0,11.32,,3.25,2024-09-15 16:19:09.847565
8450.0,47415.0,11.0,11.67,,9.58,2024-09-15 16:19:09.847565
8451.0,47415.0,11.0,10.99,,4.02,2024-09-15 16:19:09.847565
8452.0,47415.0,11.0,11.37,,1.52,2024-09-15 16:19:09.847565
8453.0,47415.0,11.0,11.33,,8.63,2024-09-15 16:19:09.847565
8454.0,47415.0,11.0,12.16,,2.72,2024-09-15 16:19:09.847565
8455.0,47415.0,11.0,12.44,,2.05,2024-09-15 16:19:09.847565
8456.0,47415.0,11.0,12.61,,5.54,2024-09-15 16:19:09.847565
8457.0,47415.0,11.0,13.15,,3.66,2024-09-15 16:19:09.847565
8458.0,47415.0,11.0,13.5,,2.53,2024-09-15 16:19:09.847565
8459.0,47415.0,11.0,13.71,,17.41,2024-09-15 16:19:09.847565
8460.0,47415.0,11.0,16.03,,4.43,2024-09-15 16:19:09.847565
8461.0,47415.0,11.0,15.41,,8.9,2024-09-15 16:19:09.847565
8462.0,47415.0,11.0,14.23,,10.31,2024-09-15 16:19:09.847565
8463.0,47415.0,11.0,13.04,,1.09,2024-09-15 16:19:09.847565
8464.0,47415.0,11.0,12.83,,5.6,2024-09-15 16:19:09.847565
8465.0,47415.0,11.0,12.26,,7.12,2024-09-15 16:19:09.847565
8466.0,47415.0,11.0,12.94,,8.55,2024-09-15 16:19:09.847565
8467.0,47415.0,11.0,13.87,,5.88,2024-09-15 16:19:09.847565
8468.0,47415.0,11.0,13.2,,3.65,2024-09-15 16:19:09.847565
