id_waktu,id_lokasi,id_unit_peternakan,prediction,latency,mape,created_at
8593,46315,10,18.33,,0.7,2024-11-23 12:23:28.302664
8594,46315,10,18.28,,9.59,2024-11-23 12:23:28.302664
8595,46315,10,19.43,,3.96,2024-11-23 12:23:28.302664
8596,46315,10,18.69,,6.83,2024-11-23 12:23:28.302664
8597,46315,10,19.37,,2.81,2024-11-23 12:23:28.302664
8598,46315,10,19.55,,2.36,2024-11-23 12:23:28.302664
8599,46315,10,18.93,,2.57,2024-11-23 12:23:28.302664
8600,46315,10,19.0,,4.8,2024-11-23 12:23:28.302664
8601,46315,10,18.12,,3.87,2024-11-23 12:23:28.302664
8602,46315,10,18.39,,9.27,2024-11-23 12:23:28.302664
8603,46315,10,19.55,,3.99,2024-11-23 12:23:28.302664
8604,46315,10,18.78,,0.69,2024-11-23 12:23:28.302664
8605,46315,10,18.56,,0.98,2024-11-23 12:23:28.302664
8607,46315,10,18.2,,1.14,2024-11-23 12:23:28.302664
8608,46315,10,18.12,,6.84,2024-11-23 12:23:28.302664
8609,46315,10,18.87,,0.53,2024-11-23 12:23:28.302664
8610,46315,10,18.74,,9.56,2024-11-23 12:23:28.302664
8611,46315,10,19.89,,0.3,2024-11-23 12:23:28.302664
8612,46315,10,19.7,,2.18,2024-11-23 12:23:28.302664
8613,46315,10,19.68,,3.72,2024-11-23 12:23:28.302664
8614,46315,10,19.93,,0.75,2024-11-23 12:23:28.302664
8615,46315,10,19.73,,2.12,2024-11-23 12:23:28.302664
8616,46315,10,19.12,,1.19,2024-11-23 12:23:28.302664
8617,46315,10,18.99,,4.81,2024-11-23 12:23:28.302664
8618,46315,10,19.42,,2.71,2024-11-23 12:23:28.302664
8619,46315,10,19.55,,1.06,2024-11-23 12:23:28.302664
8620,46315,10,19.41,,1.09,2024-11-23 12:23:28.302664
8621,46315,10,18.97,,0.68,2024-11-23 12:23:28.302664
8622,46315,10,18.78,,1.62,2024-11-23 12:23:28.302664
8623,46315,10,18.75,,15.35,2024-11-23 12:23:28.302664
8624,46315,10,20.89,,5.52,2024-11-23 12:23:28.302664
8625,46315,10,21.44,,8.89,2024-11-23 12:23:28.302664
8626,46315,10,19.8,,5.94,2024-11-23 12:23:28.302664
8627,46315,10,18.58,,2.47,2024-11-23 12:23:28.302664
8628,46315,10,18.64,,1.84,2024-11-23 12:23:28.302664
8629,46315,10,18.67,,1.08,2024-11-23 12:23:28.302664
8630,46315,10,18.28,,1.05,2024-11-23 12:23:28.302664
8631,46315,10,17.9,,2.87,2024-11-23 12:23:28.302664
8632,46315,10,17.34,,46.58,2024-11-23 12:23:28.302664
8633,46315,10,13.87,,38.7,2024-11-23 12:23:28.302664
8634,46315,10,14.25,,16.67,2024-11-23 12:23:28.302664
8635,46315,10,16.42,,5.63,2024-11-23 12:23:28.302664
8636,46315,10,17.16,,1.96,2024-11-23 12:23:28.302664
8637,46315,10,16.81,,1.88,2024-11-23 12:23:28.302664
8639,46315,10,16.49,,1.26,2024-11-23 12:23:28.302664
8640,46315,10,16.57,,0.42,2024-11-23 12:23:28.302664
8641,46315,10,16.47,,1.08,2024-11-23 12:23:28.302664
8642,46315,10,16.54,,12.16,2024-11-23 12:23:28.302664
8643,46315,10,18.09,,6.27,2024-11-23 12:23:28.302664
8644,46315,10,18.85,,8.77,2024-11-23 12:23:28.302664
8645,46315,10,17.52,,2.58,2024-11-23 12:23:28.302664
8646,46315,10,16.97,,2.75,2024-11-23 12:23:28.302664
8647,46315,10,17.19,,12.07,2024-11-23 12:23:28.302664
8648,46315,10,18.76,,3.84,2024-11-23 12:23:28.302664
8649,46315,10,19.15,,4.7,2024-11-23 12:23:28.302664
