id_waktu,id_lokasi,id_unit_peternakan,prediction,latency,mape,created_at
8593,47415,18,18.69,,1.25,2024-11-11 00:56:21.586654
8594,47415,18,18.51,,8.46,2024-11-11 00:56:21.586654
8595,47415,18,19.59,,4.82,2024-11-11 00:56:21.586654
8596,47415,18,18.79,,6.33,2024-11-11 00:56:21.586654
8597,47415,18,19.51,,2.11,2024-11-11 00:56:21.586654
8598,47415,18,19.57,,2.46,2024-11-11 00:56:21.586654
8599,47415,18,19.02,,2.11,2024-11-11 00:56:21.586654
8600,47415,18,19.15,,5.63,2024-11-11 00:56:21.586654
8601,47415,18,18.35,,2.65,2024-11-11 00:56:21.586654
8602,47415,18,18.68,,7.84,2024-11-11 00:56:21.586654
8603,47415,18,19.67,,4.63,2024-11-11 00:56:21.586654
8604,47415,18,18.87,,0.21,2024-11-11 00:56:21.586654
8605,47415,18,18.78,,2.18,2024-11-11 00:56:21.586654
8607,47415,18,18.45,,0.22,2024-11-11 00:56:21.586654
8608,47415,18,18.42,,5.3,2024-11-11 00:56:21.586654
8609,47415,18,19.09,,0.63,2024-11-11 00:56:21.586654
8610,47415,18,18.89,,8.83,2024-11-11 00:56:21.586654
8611,47415,18,19.97,,0.1,2024-11-11 00:56:21.586654
8612,47415,18,19.66,,2.38,2024-11-11 00:56:21.586654
8613,47415,18,19.7,,3.62,2024-11-11 00:56:21.586654
8614,47415,18,19.91,,0.85,2024-11-11 00:56:21.586654
8615,47415,18,19.71,,2.02,2024-11-11 00:56:21.586654
8616,47415,18,19.18,,0.88,2024-11-11 00:56:21.586654
8617,47415,18,19.12,,4.16,2024-11-11 00:56:21.586654
8618,47415,18,19.51,,2.25,2024-11-11 00:56:21.586654
8619,47415,18,19.58,,0.91,2024-11-11 00:56:21.586654
8620,47415,18,19.45,,1.3,2024-11-11 00:56:21.586654
8621,47415,18,19.07,,0.16,2024-11-11 00:56:21.586654
8622,47415,18,18.95,,0.73,2024-11-11 00:56:21.586654
8623,47415,18,18.93,,14.54,2024-11-11 00:56:21.586654
8624,47415,18,20.91,,5.43,2024-11-11 00:56:21.586654
8625,47415,18,21.22,,7.77,2024-11-11 00:56:21.586654
8626,47415,18,19.63,,5.03,2024-11-11 00:56:21.586654
8627,47415,18,18.73,,1.68,2024-11-11 00:56:21.586654
8628,47415,18,18.86,,0.68,2024-11-11 00:56:21.586654
8629,47415,18,18.86,,2.11,2024-11-11 00:56:21.586654
8630,47415,18,18.52,,2.38,2024-11-11 00:56:21.586654
8631,47415,18,18.22,,4.71,2024-11-11 00:56:21.586654
8632,47415,18,17.74,,49.96,2024-11-11 00:56:21.586654
8633,47415,18,14.15,,14149999618530.27,2024-11-11 00:56:21.586654
8634,47415,18,6.47,,62.16,2024-11-11 00:56:21.586654
8635,47415,18,15.77,,9.37,2024-11-11 00:56:21.586654
8636,47415,18,17.64,,4.81,2024-11-11 00:56:21.586654
8637,47415,18,17.31,,4.91,2024-11-11 00:56:21.586654
8639,47415,18,17.04,,2.04,2024-11-11 00:56:21.586654
8640,47415,18,17.13,,3.82,2024-11-11 00:56:21.586654
8641,47415,18,17.03,,2.28,2024-11-11 00:56:21.586654
8642,47415,18,17.1,,9.19,2024-11-11 00:56:21.586654
8643,47415,18,18.51,,4.09,2024-11-11 00:56:21.586654
8644,47415,18,19.04,,9.87,2024-11-11 00:56:21.586654
8645,47415,18,17.82,,4.33,2024-11-11 00:56:21.586654
8646,47415,18,17.46,,0.06,2024-11-11 00:56:21.586654
8647,47415,18,17.67,,9.62,2024-11-11 00:56:21.586654
8648,47415,18,19.05,,2.36,2024-11-11 00:56:21.586654
8649,47415,18,19.25,,5.25,2024-11-11 00:56:21.586654
8650,47415,18,18.46,,4.35,2024-11-11 00:56:21.586654
8651,47415,18,18.98,,3.43,2024-11-11 00:56:21.586654
8652,47415,18,18.47,,1.12,2024-11-11 00:56:21.586654
8653,47415,18,18.59,,1.01,2024-11-11 00:56:21.586654
8654,47415,18,18.69,,4.4,2024-11-11 00:56:21.586654
8655,47415,18,19.19,,4.75,2024-11-11 00:56:21.586654
8656,47415,18,18.48,,2.74,2024-11-11 00:56:21.586654
8657,47415,18,18.79,,3.29,2024-11-11 00:56:21.586654
8658,47415,18,19.14,,6.1,2024-11-11 00:56:21.586654
8659,47415,18,18.29,,5.18,2024-11-11 00:56:21.586654
8660,47415,18,18.95,,6.65,2024-11-11 00:56:21.586654
8661,47415,18,19.73,,6.08,2024-11-11 00:56:21.586654
8662,47415,18,18.74,,0.75,2024-11-11 00:56:21.586654
8663,47415,18,18.56,,5.79,2024-11-11 00:56:21.586654
8664,47415,18,19.27,,0.63,2024-11-11 00:56:21.586654
8665,47415,18,19.03,,2.2,2024-11-11 00:56:21.586654
8666,47415,18,18.63,,19.81,2024-11-11 00:56:21.586654
8667,47415,18,16.61,,10.73,2024-11-11 00:56:21.586654
8668,47415,18,15.96,,8.79,2024-11-11 00:56:21.586654
8670,47415,18,15.7,,2.3,2024-11-11 00:56:21.586654
8671,47415,18,16.55,,7.33,2024-11-11 00:56:21.586654
8672,47415,18,16.28,,1.12,2024-11-11 00:56:21.586654
8673,47415,18,16.65,,7.07,2024-11-11 00:56:21.586654
8674,47415,18,16.37,,1.05,2024-11-11 00:56:21.586654
8675,47415,18,16.72,,7.62,2024-11-11 00:56:21.586654
8676,47415,18,18.0,,4.65,2024-11-11 00:56:21.586654
8677,47415,18,17.61,,12.65,2024-11-11 00:56:21.586654
8678,47415,18,19.42,,0.66,2024-11-11 00:56:21.586654
8679,47415,18,19.34,,2.67,2024-11-11 00:56:21.586654
8680,47415,18,19.48,,6.45,2024-11-11 00:56:21.586654
8681,47415,18,18.5,,1.65,2024-11-11 00:56:21.586654
8682,47415,18,18.28,,1.19,2024-11-11 00:56:21.586654
8683,47415,18,18.46,,5.49,2024-11-11 00:56:21.586654
8684,47415,18,17.85,,2.99,2024-11-11 00:56:21.586654
8685,47415,18,18.32,,0.0,2024-11-11 00:56:21.586654
8686,47415,18,18.36,,4.68,2024-11-11 00:56:21.586654
8687,47415,18,17.85,,3.48,2024-11-11 00:56:21.586654
8688,47415,18,17.59,,7.81,2024-11-11 00:56:21.586654
8689,47415,18,18.73,,2.8,2024-11-11 00:56:21.586654
8690,47415,18,19.04,,1.55,2024-11-11 00:56:21.586654
