id_waktu,id_lokasi,id_unit_peternakan,prediction,latency,mape,created_at
8420,47400,23,10.84,,1.31,2024-11-23 12:23:09.646554
8421,47400,23,11.12,,6.55,2024-11-23 12:23:09.646554
8422,47400,23,12.08,,0.67,2024-11-23 12:23:09.646554
8423,47400,23,12.22,,13.15,2024-11-23 12:23:09.646554
8424,47400,23,11.28,,6.92,2024-11-23 12:23:09.646554
8425,47400,23,11.03,,10.3,2024-11-23 12:23:09.646554
8426,47400,23,10.59,,9.18,2024-11-23 12:23:09.646554
8427,47400,23,10.34,,6.05,2024-11-23 12:23:09.646554
8428,47400,23,10.36,,9.05,2024-11-23 12:23:09.646554
8429,47400,23,10.18,,8.3,2024-11-23 12:23:09.646554
8430,47400,23,10.09,,22.98,2024-11-23 12:23:09.646554
8431,47400,23,12.95,,9.44,2024-11-23 12:23:09.646554
8432,47400,23,14.16,,3.36,2024-11-23 12:23:09.646554
8433,47400,23,13.75,,7.42,2024-11-23 12:23:09.646554
8434,47400,23,12.97,,4.6,2024-11-23 12:23:09.646554
8435,47400,23,12.6,,3.28,2024-11-23 12:23:09.646554
8436,47400,23,12.41,,0.89,2024-11-23 12:23:09.646554
8437,47400,23,12.48,,10.93,2024-11-23 12:23:09.646554
8438,47400,23,11.65,,6.88,2024-11-23 12:23:09.646554
8439,47400,23,11.32,,9.9,2024-11-23 12:23:09.646554
8440,47400,23,10.84,,17.19,2024-11-23 12:23:09.646554
8441,47400,23,10.01,,11.22,2024-11-23 12:23:09.646554
8442,47400,23,9.78,,5.51,2024-11-23 12:23:09.646554
8443,47400,23,10.79,,2.35,2024-11-23 12:23:09.646554
8444,47400,23,11.39,,1.24,2024-11-23 12:23:09.646554
8445,47400,23,11.59,,2.57,2024-11-23 12:23:09.646554
8446,47400,23,11.64,,8.28,2024-11-23 12:23:09.646554
8447,47400,23,11.2,,1.32,2024-11-23 12:23:09.646554
8449,47400,23,11.65,,0.43,2024-11-23 12:23:09.646554
8450,47400,23,11.96,,12.3,2024-11-23 12:23:09.646554
8451,47400,23,11.14,,2.71,2024-11-23 12:23:09.646554
8452,47400,23,11.72,,4.64,2024-11-23 12:23:09.646554
8453,47400,23,11.57,,6.69,2024-11-23 12:23:09.646554
8454,47400,23,12.51,,0.08,2024-11-23 12:23:09.646554
8455,47400,23,12.65,,0.39,2024-11-23 12:23:09.646554
8456,47400,23,12.82,,3.97,2024-11-23 12:23:09.646554
8457,47400,23,13.36,,2.12,2024-11-23 12:23:09.646554
8458,47400,23,13.65,,1.44,2024-11-23 12:23:09.646554
8459,47400,23,13.83,,16.69,2024-11-23 12:23:09.646554
8460,47400,23,16.12,,5.02,2024-11-23 12:23:09.646554
8461,47400,23,15.27,,7.92,2024-11-23 12:23:09.646554
8462,47400,23,14.18,,9.92,2024-11-23 12:23:09.646554
8463,47400,23,13.08,,1.4,2024-11-23 12:23:09.646554
8464,47400,23,13.01,,7.08,2024-11-23 12:23:09.646554
8465,47400,23,12.4,,6.06,2024-11-23 12:23:09.646554
8466,47400,23,13.21,,6.64,2024-11-23 12:23:09.646554
8467,47400,23,14.05,,7.25,2024-11-23 12:23:09.646554
8468,47400,23,13.24,,3.36,2024-11-23 12:23:09.646554
8469,47400,23,13.67,,8.49,2024-11-23 12:23:09.646554
8470,47400,23,12.81,,1.46,2024-11-23 12:23:09.646554
8471,47400,23,13.07,,0.54,2024-11-23 12:23:09.646554
8472,47400,23,13.09,,11.4,2024-11-23 12:23:09.646554
8473,47400,23,12.08,,16.98,2024-11-23 12:23:09.646554
8474,47400,23,14.28,,1.28,2024-11-23 12:23:09.646554
8475,47400,23,14.09,,7.97,2024-11-23 12:23:09.646554
8476,47400,23,13.2,,6.05,2024-11-23 12:23:09.646554
8477,47400,23,13.96,,0.43,2024-11-23 12:23:09.646554
8478,47400,23,13.9,,2.11,2024-11-23 12:23:09.646554
8479,47400,23,14.13,,4.28,2024-11-23 12:23:09.646554
8481,47400,23,13.62,,14.34,2024-11-23 12:23:09.646554
8482,47400,23,15.52,,0.13,2024-11-23 12:23:09.646554
8483,47400,23,15.35,,5.5,2024-11-23 12:23:09.646554
8484,47400,23,14.53,,15.32,2024-11-23 12:23:09.646554
8485,47400,23,12.85,,1.98,2024-11-23 12:23:09.646554
8486,47400,23,12.75,,3.66,2024-11-23 12:23:09.646554
8487,47400,23,12.5,,7.3,2024-11-23 12:23:09.646554
8488,47400,23,11.97,,5.75,2024-11-23 12:23:09.646554
8489,47400,23,12.77,,8.68,2024-11-23 12:23:09.646554
8490,47400,23,12.07,,2.29,2024-11-23 12:23:09.646554
8491,47400,23,12.06,,3.08,2024-11-23 12:23:09.646554
8492,47400,23,11.98,,4.63,2024-11-23 12:23:09.646554
8493,47400,23,11.78,,22.07,2024-11-23 12:23:09.646554
8494,47400,23,10.35,,18.29,2024-11-23 12:23:09.646554
8495,47400,23,9.61,,16.43,2024-11-23 12:23:09.646554
8496,47400,23,11.66,,4.11,2024-11-23 12:23:09.646554
8497,47400,23,11.57,,2.84,2024-11-23 12:23:09.646554
8498,47400,23,11.59,,3.48,2024-11-23 12:23:09.646554
8499,47400,23,11.56,,15.02,2024-11-23 12:23:09.646554
