id_waktu,id_lokasi,id_unit_peternakan,prediction,latency,mape,created_at
8420,47415,11,10.4,,2.8,2024-11-23 12:22:59.386987
8421,47415,11,10.65,,10.5,2024-11-23 12:22:59.386987
8422,47415,11,11.51,,4.08,2024-11-23 12:22:59.386987
8423,47415,11,11.88,,10.0,2024-11-23 12:22:59.386987
8424,47415,11,11.13,,5.5,2024-11-23 12:22:59.386987
8425,47415,11,10.67,,6.7,2024-11-23 12:22:59.386987
8426,47415,11,10.27,,5.88,2024-11-23 12:22:59.386987
8427,47415,11,9.95,,2.05,2024-11-23 12:22:59.386987
8428,47415,11,9.91,,4.32,2024-11-23 12:22:59.386987
8429,47415,11,9.77,,3.94,2024-11-23 12:22:59.386987
8430,47415,11,9.66,,26.26,2024-11-23 12:22:59.386987
8431,47415,11,12.04,,15.8,2024-11-23 12:22:59.386987
8432,47415,11,13.77,,0.51,2024-11-23 12:22:59.386987
8433,47415,11,13.67,,6.8,2024-11-23 12:22:59.386987
8434,47415,11,12.89,,3.95,2024-11-23 12:22:59.386987
8435,47415,11,12.38,,1.48,2024-11-23 12:22:59.386987
8436,47415,11,12.14,,1.3,2024-11-23 12:22:59.386987
8437,47415,11,12.16,,8.09,2024-11-23 12:22:59.386987
8438,47415,11,11.5,,5.5,2024-11-23 12:22:59.386987
8439,47415,11,11.0,,6.8,2024-11-23 12:22:59.386987
8440,47415,11,10.54,,13.95,2024-11-23 12:22:59.386987
8441,47415,11,9.76,,8.44,2024-11-23 12:22:59.386987
8442,47415,11,9.37,,9.47,2024-11-23 12:22:59.386987
8443,47415,11,10.12,,8.42,2024-11-23 12:22:59.386987
8444,47415,11,10.87,,3.38,2024-11-23 12:22:59.386987
8445,47415,11,11.17,,1.15,2024-11-23 12:22:59.386987
8446,47415,11,11.26,,4.74,2024-11-23 12:22:59.386987
8447,47415,11,10.92,,3.79,2024-11-23 12:22:59.386987
8449,47415,11,11.16,,4.62,2024-11-23 12:22:59.386987
8450,47415,11,11.54,,8.36,2024-11-23 12:22:59.386987
8451,47415,11,10.96,,4.28,2024-11-23 12:22:59.386987
8452,47415,11,11.2,,0.0,2024-11-23 12:22:59.386987
8453,47415,11,11.24,,9.35,2024-11-23 12:22:59.386987
8454,47415,11,11.97,,4.24,2024-11-23 12:22:59.386987
8455,47415,11,12.34,,2.83,2024-11-23 12:22:59.386987
8456,47415,11,12.5,,6.37,2024-11-23 12:22:59.386987
8457,47415,11,13.0,,4.76,2024-11-23 12:22:59.386987
8458,47415,11,13.38,,3.39,2024-11-23 12:22:59.386987
8459,47415,11,13.6,,18.07,2024-11-23 12:22:59.386987
8460,47415,11,15.62,,1.76,2024-11-23 12:22:59.386987
8461,47415,11,15.44,,9.12,2024-11-23 12:22:59.386987
8462,47415,11,14.27,,10.62,2024-11-23 12:22:59.386987
8463,47415,11,13.08,,1.4,2024-11-23 12:22:59.386987
8464,47415,11,12.74,,4.86,2024-11-23 12:22:59.386987
8465,47415,11,12.24,,7.27,2024-11-23 12:22:59.386987
8466,47415,11,12.75,,9.89,2024-11-23 12:22:59.386987
8467,47415,11,13.69,,4.5,2024-11-23 12:22:59.386987
8468,47415,11,13.22,,3.5,2024-11-23 12:22:59.386987
8469,47415,11,13.35,,5.95,2024-11-23 12:22:59.386987
8470,47415,11,12.76,,1.85,2024-11-23 12:22:59.386987
8471,47415,11,12.73,,2.08,2024-11-23 12:22:59.386987
8472,47415,11,12.84,,9.28,2024-11-23 12:22:59.386987
8473,47415,11,12.01,,17.46,2024-11-23 12:22:59.386987
8474,47415,11,13.61,,3.48,2024-11-23 12:22:59.386987
8475,47415,11,14.01,,7.36,2024-11-23 12:22:59.386987
8476,47415,11,13.17,,6.26,2024-11-23 12:22:59.386987
8477,47415,11,13.58,,2.3,2024-11-23 12:22:59.386987
8478,47415,11,13.74,,3.24,2024-11-23 12:22:59.386987
8479,47415,11,13.91,,2.66,2024-11-23 12:22:59.386987
8481,47415,11,13.54,,14.84,2024-11-23 12:22:59.386987
8482,47415,11,15.03,,3.03,2024-11-23 12:22:59.386987
8483,47415,11,15.35,,5.5,2024-11-23 12:22:59.386987
8484,47415,11,14.58,,15.71,2024-11-23 12:22:59.386987
8485,47415,11,13.0,,3.17,2024-11-23 12:22:59.386987
8486,47415,11,12.46,,1.3,2024-11-23 12:22:59.386987
8487,47415,11,12.26,,5.24,2024-11-23 12:22:59.386987
8488,47415,11,11.75,,7.48,2024-11-23 12:22:59.386987
8489,47415,11,12.29,,4.6,2024-11-23 12:22:59.386987
8490,47415,11,11.93,,1.1,2024-11-23 12:22:59.386987
8491,47415,11,11.71,,0.09,2024-11-23 12:22:59.386987
8492,47415,11,11.66,,1.83,2024-11-23 12:22:59.386987
8493,47415,11,11.47,,18.86,2024-11-23 12:22:59.386987
